source,model_name,organization,release_date,domain,parameters,training_compute_flop,training_dataset_size,country,training_cost_usd,link
epoch_ai,,"Stanford University,University of California (UC) Berkeley,Toyota Research Institute,Google DeepMind,Massachusetts Institute of Technology (MIT),Physical Intelligence",2024-06-13,"Robotics,Vision,Language",7188100000.0,1.1e+23,,"United States of America,United States of America,United States of America,United States of America,United States of America,United States of America",,https://openvla.github.io/https://arxiv.org/abs/2406.09246
epoch_ai,,"NVIDIA,Meta AI",2024-06-12,Language,,7.929e+24,,"United States of America,United States of America",,https://catalog.ngc.nvidia.com/orgs/nim/teams/nvidia/containers/llama-3.1-nemotron-70b-instruct
epoch_ai,,Alibaba,2024-06-07,Language,72710000000.0,3.02e+24,,China,,https://qwenlm.github.io/blog/qwen2/ https://arxiv.org/abs/2407.10671 
epoch_ai,,Saudi Data and Artificial Intelligence Authority,2024-05-21,Language,70000000000.0,1.062e+24,,Saudi Arabia,,https://arxiv.org/abs/2407.15390
epoch_ai,,"University of California (UC) Berkeley,Stanford University,Carnegie Mellon University (CMU),DeepMind",2024-05-20,Robotics,93000000.0,5.85e+20,,"United States of America,United States of America,United States of America,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/2405.12213 
epoch_ai,,Z.ai (Zhipu AI),2024-05-20,Language,,,,China,,https://arxiv.org/abs/2406.12793
epoch_ai,,01.AI,2024-05-13,Language,100000000000.0,1.8e+24,,China,,
epoch_ai,,OpenAI,2024-05-13,"Multimodal,Language,Audio,Speech,Vision",,,,United States of America,,https://openai.com/index/hello-gpt-4o/ https://openai.com/index/gpt-4o-system-card/
epoch_ai,,"Google DeepMind,Isomorphic Labs",2024-05-08,Biology,,4.1405645e+22,,"United States of America,United Kingdom of Great Britain and Northern Ireland",,https://www.nature.com/articles/s41586-024-07487-w
epoch_ai,,"NVIDIA,Massachusetts Institute of Technology (MIT)",2024-05-03,"Multimodal,Language,Vision,Video",13493916736.0,2.3003136e+21,,"United States of America,United States of America",,https://huggingface.co/Efficient-Large-Model/VILA1.5-13bhttps://github.com/NVlabs/VILA/tree/bbc609baf326b1b49b93450b48edc516db3737fc/scripts/v1_5/release/13bhttps://developer.nvidia.com/blog/visual-language-models-on-nvidia-hardware-with-vila/
epoch_ai,,Google DeepMind,2024-05-01,Earth science,,8.169984e+20,,United States of America,,https://arxiv.org/abs/2312.15796
epoch_ai,,Meta AI,2024-04-18,Language,70000000000.0,7.861e+24,,United States of America,,https://ai.meta.com/blog/meta-llama-3/
epoch_ai,,Reka AI,2024-04-15,"Multimodal,Language,Vision,Video,Speech",67000000000.0,8.400010000000001e+24,,United States of America,,https://arxiv.org/abs/2404.12387
epoch_ai,,OpenAI,2024-04-09,"Multimodal,Vision,Language,Image generation",,,,United States of America,,https://x.com/OpenAI/status/1778574613813006610
epoch_ai,,Apple,2024-03-29,Language,3000000000.0,,,United States of America,,https://arxiv.org/abs/2403.20329
epoch_ai,,Databricks,2024-03-27,Language,132000000000.0,2.6e+24,,United States of America,,https://www.databricks.com/blog/introducing-dbrx-new-state-art-open-llm
epoch_ai,,Apple,2024-03-14,"Multimodal,Language,Vision",30000000000.0,4.86e+23,,United States of America,,https://arxiv.org/abs/2403.09611
epoch_ai,,"Tsinghua University,Nanyang Technological University,Carnegie Mellon University (CMU)",2024-03-13,"Robotics,Vision,Video",,,,"China,Singapore,United States of America",,https://arxiv.org/abs/2403.08321https://guanxinglu.github.io/ManiGaussian/
epoch_ai,,Inflection AI,2024-03-07,Language,,8.000001e+24,,United States of America,,https://inflection.ai/inflection-2-5
epoch_ai,,Anthropic,2024-03-04,"Multimodal,Language,Vision",,,,United States of America,,https://www-cdn.anthropic.com/de8ba9b01c9ab7cbabf5c33b80b7bbc618857627/Model_Card_Claude_3.pdf
epoch_ai,,Anthropic,2024-03-04,"Multimodal,Language,Vision",,,,United States of America,,https://www-cdn.anthropic.com/de8ba9b01c9ab7cbabf5c33b80b7bbc618857627/Model_Card_Claude_3.pdf
epoch_ai,,Saudi Aramco,2024-03-04,Language,250000000000.0,1.05e+25,,Saudi Arabia,,https://www.offshore-technology.com/news/saudi-aramco-unveils-industry-first-generative-ai-model/
epoch_ai,,Mistral AI,2024-02-26,Language,,1.12e+25,,France,,https://mistral.ai/news/mistral-large/
epoch_ai,,"ByteDance,Peking University",2024-02-23,Language,530000000000.0,3.9e+24,,"China,China",,https://arxiv.org/abs/2402.15627
epoch_ai,,Stability AI,2024-02-22,Image generation,8000000000.0,5.0000000000000004e+22,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/2403.03206https://stability.ai/news/stable-diffusion-3
epoch_ai,,OpenAI,2024-02-15,"Video,Vision",,,,United States of America,,https://openai.com/index/video-generation-models-as-world-simulators/
epoch_ai,,Google DeepMind,2024-02-15,"Language,Multimodal",,,,United States of America,,https://storage.googleapis.com/deepmind-media/gemini/gemini_v1_5_report.pdf
epoch_ai,,"Cohere for AI,Brown University,Cohere,Carnegie Mellon University (CMU),Massachusetts Institute of Technology (MIT)",2024-02-12,Language,13000000000.0,,,"Canada,United States of America,Canada,United States of America,United States of America",,https://arxiv.org/abs/2402.07827
epoch_ai,,Alibaba,2024-02-04,Language,72000000000.0,1.3e+24,,China,,https://qwenlm.github.io/blog/qwen1.5/
epoch_ai,,Alibaba,2024-01-25,"Multimodal,Language,Vision",7000000000.0,,,China,,https://qwenlm.github.io/blog/qwen-vl/
epoch_ai,,"Google DeepMind,New York University (NYU)",2024-01-17,Mathematics,151000000.0,,,"United States of America,United States of America",,https://www.nature.com/articles/s41586-023-06747-5
epoch_ai,,Writer,2024-01-01,Language,72000000000.0,,,United States of America,,https://writer.com/llms/palmyra-x-003/
epoch_ai,,Moonshot,2024-01-01,Language,,,,China,,https://www.53ai.com/news/LargeLanguageModel/2024101137012.html
epoch_ai,,Tsinghua University,2023-12-29,"Mathematics,Language",12400000000.0,,,China,,https://arxiv.org/abs/2210.16257
epoch_ai,,Google Research,2023-12-23,Language,11000000000.0,3.4912896e+22,,United States of America,,https://arxiv.org/abs/2305.13245
epoch_ai,,rinna,2023-12-21,Language,14200000000.0,2.5562e+23,,Japan,,https://arxiv.org/abs/2404.01657
epoch_ai,,Google DeepMind,2023-12-19,"Multimodal,Language,Vision,Audio",3250000000.0,,,United States of America,,https://arxiv.org/abs/2312.11805
epoch_ai,,Google DeepMind,2023-12-19,"Multimodal,Language,Vision,Audio",1800000000.0,,,United States of America,,https://arxiv.org/abs/2312.11805
epoch_ai,,Google DeepMind,2023-12-14,"Language,Search",15000000000.0,3.87e+23,,United States of America,,https://www.nature.com/articles/s41586-023-06924-6https://deepmind.google/discover/blog/funsearch-making-new-discoveries-in-mathematical-sciences-using-large-language-models/
epoch_ai,,"Tsinghua University,Z.ai (Zhipu AI)",2023-12-14,"Vision,Language",18000000000.0,6.707e+22,,"China,China",,https://arxiv.org/abs/2312.08914
epoch_ai,,"NVIDIA,Massachusetts Institute of Technology (MIT)",2023-12-12,"Multimodal,Language,Vision",13350839296.0,2.3003136e+21,,"United States of America,United States of America",,https://arxiv.org/abs/2312.07533https://huggingface.co/Efficient-Large-Model/VILA-13b
epoch_ai,,"Stanford University,Google Research,Georgia Institute of Technology",2023-12-11,Video,4719000000.0,,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/2312.06662
epoch_ai,,Mistral AI,2023-12-11,Language,46700000000.0,7.74e+23,,France,,"https://mistral.ai/news/mixtral-of-experts/, https://arxiv.org/abs/2401.04088"
epoch_ai,,"Facebook,INRIA,University of California (UC) Berkeley",2023-12-08,"Speech,Language",2300000000.0,,,"United States of America,France,United States of America",,"https://arxiv.org/abs/2312.05187, https://huggingface.co/facebook/seamless-m4t-v2-large"
epoch_ai,,Meta AI,2023-12-07,Language,7000000000.0,1.6e+23,,United States of America,,https://arxiv.org/abs/2312.06674
epoch_ai,,Google DeepMind,2023-12-06,"Multimodal,Language,Vision",,5.0000000001e+25,,United States of America,,https://storage.googleapis.com/deepmind-media/gemini/gemini_1_report.pdf
epoch_ai,,Google DeepMind,2023-12-06,"Multimodal,Language,Vision",,,,United States of America,,https://storage.googleapis.com/deepmind-media/gemini/gemini_1_report.pdf
epoch_ai,,"Carnegie Mellon University (CMU),Princeton University",2023-12-01,Speech,23400000.0,,,"United States of America,United States of America",,https://arxiv.org/abs/2312.00752
epoch_ai,,Alibaba,2023-11-30,Language,72000000000.0,1.3e+24,,China,,https://huggingface.co/Qwen/Qwen-72B
epoch_ai,,Perplexity,2023-11-29,Language,70000000000.0,,,United States of America,,https://blog.perplexity.ai/blog/introducing-pplx-online-llms
epoch_ai,,Google DeepMind,2023-11-29,Materials science,16240000.0,,,United States of America,,https://www.nature.com/articles/s41586-023-06735-9
epoch_ai,,Inflection AI,2023-11-22,Language,,1.001e+25,,United States of America,,https://inflection.ai/inflection-2
epoch_ai,,Anthropic,2023-11-21,Language,,,,United States of America,,https://www.anthropic.com/index/claude-2-1
epoch_ai,,Oppo Mobile Telecommunications,2023-11-16,Language,,,,China,,https://www.oppo.com/en/newsroom/press/2023-oppo-developers-conference-odc23/
epoch_ai,,NVIDIA,2023-11-15,Language,8000000000.0,1.8e+23,,United States of America,,https://developer.nvidia.com/blog/nvidia-ai-foundation-models-build-custom-enterprise-chatbots-and-co-pilots-with-production-ready-llms/https://catalog.ngc.nvidia.com/orgs/nvidia/teams/nemo/models/nemotron-3-8b-base-4k
epoch_ai,,Alibaba,2023-11-14,"Language,Speech,Audio",8460000000.0,,,China,,https://arxiv.org/abs/2311.07919
epoch_ai,,Google DeepMind,2023-11-14,Earth science,,2.1000000000000002e+22,,United States of America,,https://www.science.org/doi/epdf/10.1126/science.adi2336https://arxiv.org/abs/2212.12794
epoch_ai,,"Korea University,Korea Advanced Institute of Science and Technology (KAIST),LG",2023-11-13,"Language,Multimodal,Vision",13000000000.0,4.56e+22,,"Korea (Republic of),Korea (Republic of),Korea (Republic of)",,https://arxiv.org/abs/2311.07362
epoch_ai,,"Shanghai AI Lab,Chinese University of Hong Kong (CUHK),ShanghaiTech University",2023-11-13,"Vision,Language,Multimodal",19900000000.0,3.04e+22,,"China,Hong Kong,China",,https://arxiv.org/abs/2311.07575
epoch_ai,,Zhuiyi Technology,2023-11-08,Language,110000000.0,2.162688e+18,,China,,https://arxiv.org/abs/2104.09864
epoch_ai,,"Meta AI,Hebrew University of Jerusalem,LORIA",2023-11-08,"Audio,Speech",,2.6e+19,,"United States of America,Israel,France",,https://arxiv.org/abs/2308.02560
epoch_ai,,TensorTour,2023-11-07,"Multimodal,Vision,Speech,Language,Video,3D modeling",,,,United States of America,,https://arxiv.org/abs/2311.05709v1
epoch_ai,,Alibaba,2023-11-07,"Vision,Language,Multimodal",7120000000.0,,,China,,https://arxiv.org/abs/2311.04257
epoch_ai,,OpenAI,2023-11-06,"Multimodal,Vision,Language,Image generation",,,,United States of America,,https://openai.com/blog/new-models-and-developer-products-announced-at-devday
epoch_ai,,"Tsinghua University,Z.ai (Zhipu AI),Beihang University",2023-11-06,"Multimodal,Vision,Language",17000000000.0,6.331e+22,,"China,China,China",,https://arxiv.org/abs/2311.03079https://huggingface.co/THUDM/cogvlm-chat-hfhttps://github.com/THUDM/CogVLM
epoch_ai,,"University of Wisconsin Madison,Microsoft Research",2023-11-05,"Multimodal,Language,Vision",13000000000.0,7.807e+22,,"United States of America,United States of America",,"https://arxiv.org/abs/2310.03744,"
epoch_ai,,xAI,2023-11-04,Language,314000000000.0,2.90000000001e+24,,United States of America,,"https://x.ai/model-card/, https://x.ai/blog/grok-os"
epoch_ai,,"Google DeepMind,University of California San Diego,Stanford University",2023-11-03,Robotics,,,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/2311.01977
epoch_ai,,"University of Turku,Hugging Face",2023-11-03,Language,176000000000.0,,,"Finland,United States of America",,https://arxiv.org/abs/2311.05640
epoch_ai,,01.AI,2023-11-02,Language,34000000000.0,6.1e+23,,China,,https://arxiv.org/abs/2403.04652
epoch_ai,,Cohere,2023-11-02,Language,,,,Canada,,https://txt.cohere.com/introducing-embed-v3/
epoch_ai,,Kunlun Inc.,2023-10-30,Language,13000000000.0,2.5e+23,,China,,https://arxiv.org/abs/2310.19341
epoch_ai,,Z.ai (Zhipu AI),2023-10-27,"Multimodal,Language,Vision",6000000000.0,5.04e+22,,China,,https://www.zhipuai.cn/en/news/76https://huggingface.co/zai-org/chatglm3-6b
epoch_ai,,"ETH Zurich,Disney Research",2023-10-26,Image generation,675000000.0,,,"Switzerland,United States of America,Switzerland",,https://arxiv.org/abs/2310.17347v2
epoch_ai,,"Microsoft,Microsoft Research",2023-10-26,Language,75000000.0,7.92e+18,,"United States of America,United States of America",,https://arxiv.org/abs/2310.17680 (was withdrawn)https://www.microsoft.com/en-us/research/wp-content/uploads/2023/11/CodeFusion-Revised-CameraReady.pdf
epoch_ai,,OpenAI,2023-10-19,Image generation,,,,United States of America,,https://cdn.openai.com/papers/dall-e-3.pdf
epoch_ai,,"Google DeepMind,Google Research,Google Cloud",2023-10-17,"Multimodal,Language,Vision",5000000000.0,,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/2310.09199
epoch_ai,,Baidu,2023-10-17,"Multimodal,Language,Video,Image generation",,,,China,,https://www.prnewswire.com/news-releases/baidu-launches-ernie-4-0-foundation-model-leading-a-new-wave-of-ai-native-applications-301958681.html
epoch_ai,,Google DeepMind,2023-10-13,Robotics,55000000000.0,,,United States of America,,https://arxiv.org/abs/2310.08864
epoch_ai,,"Columbia University,Apple",2023-10-11,"Multimodal,Language,Vision",13000000000.0,,,"United States of America,United States of America",,https://arxiv.org/abs/2310.07704
epoch_ai,,"University of Washington,Seoul National University,University of Sheffield",2023-10-09,Biology,,2.14e+20,,"United States of America,Korea (Republic of),United Kingdom of Great Britain and Northern Ireland",,https://www.biorxiv.org/content/10.1101/2023.10.09.561603v1
epoch_ai,,"University of California Los Angeles (UCLA),Columbia University,New York University (NYU)",2023-10-07,Language,13000000000.0,1.6e+23,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/2310.04793; https://github.com/AI4Finance-Foundation/FinGPT
epoch_ai,,"Stanford University,Sony",2023-10-01,Image generation,,,,"United States of America,Japan",,https://arxiv.org/abs/2310.02279v1
epoch_ai,,OpenAI,2023-09-28,Language,20000000000.0,,,United States of America,,https://platform.openai.com/docs/models/gpt-3.5-turbo
epoch_ai,,Amazon,2023-09-28,"Language,Image generation",200000000000.0,4.8e+24,,United States of America,,https://aws.amazon.com/bedrock/titan/
epoch_ai,,National University of Singapore,2023-09-27,Video,,,,Singapore,,https://arxiv.org/abs/2309.15818
epoch_ai,,OpenAI,2023-09-25,"Multimodal,Vision,Language",,,,United States of America,,https://cdn.openai.com/papers/GPTV_System_Card.pdf
epoch_ai,,Google DeepMind,2023-09-22,Biology,93000000.0,,,United States of America,,https://www.science.org/doi/10.1126/science.adg7492
epoch_ai,,"Shanghai Qi Zhi institute,Stanford University,Carnegie Mellon University (CMU),Tsinghua University",2023-09-12,Robotics,500000.0,,,"China,United States of America,United States of America,China",,https://arxiv.org/abs/2309.05665
epoch_ai,,Technology Innovation Institute,2023-09-06,Language,180000000000.0,3.76e+24,,United Arab Emirates,,https://falconllm.tii.ae/falcon-180b.html; https://arxiv.org/abs/2311.16867
epoch_ai,,Intel Labs,2023-08-30,Robotics,56804.0,5.337e+16,,United States of America,,https://www.nature.com/articles/s41586-023-06419-4
epoch_ai,,"Cerebras Systems,Mohamed bin Zayed University of Artificial Intelligence (MBZUAI),Inception G42",2023-08-29,Language,13000000000.0,4.8946763e+22,,"United States of America,United Arab Emirates,United Arab Emirates",,https://arxiv.org/abs/2308.16149
epoch_ai,,Carnegie Mellon University (CMU),2023-08-28,Biology,,4.9e+16,,United States of America,,https://arxiv.org/abs/2309.03099
epoch_ai,,Alibaba,2023-08-24,"Multimodal,Language,Vision",9600000000.0,,,China,,https://arxiv.org/abs/2308.12966
epoch_ai,,"Westlake University,Tsinghua University,Toyota Technological Institute at Chicago",2023-08-05,Biology,,7.56e+21,,"China,China,United States of America",,https://www.nature.com/articles/s42003-023-05133-1
epoch_ai,,Google DeepMind,2023-07-28,Robotics,55000000000.0,,,United States of America,,https://arxiv.org/abs/2307.15818
epoch_ai,,Google Research,2023-07-26,Audio,1500000000.0,3.9e+18,,United States of America,,https://arxiv.org/abs/2209.03143
epoch_ai,,Meta AI,2023-07-18,Language,70000000000.0,8.1e+23,,United States of America,,https://ai.meta.com/research/publications/llama-2-open-foundation-and-fine-tuned-chat-models/https://arxiv.org/abs/2307.09288
epoch_ai,,Meta AI,2023-07-18,Language,7000000000.0,8.4e+22,,United States of America,,https://ai.meta.com/research/publications/llama-2-open-foundation-and-fine-tuned-chat-models/
epoch_ai,,"Stanford University,Princeton University",2023-07-18,Language,2700000000.0,,,"United States of America,United States of America",,https://arxiv.org/pdf/2307.08691
epoch_ai,,Anthropic,2023-07-11,Language,,3.866e+24,,United States of America,,"https://www.anthropic.com/index/claude-2, https://www-files.anthropic.com/production/images/Model-Card-Claude-2.pdf"
epoch_ai,,"Tsinghua University,BioMap Research",2023-07-06,Biology,100000000000.0,6.2e+23,,"China,China",,https://www.biorxiv.org/content/10.1101/2023.07.05.547496v4
epoch_ai,,"Shanghai AI Lab,SenseTime",2023-07-06,Language,104000000000.0,9.984e+23,,"China,Hong Kong",,https://github.com/InternLM/InternLM-techreport/blob/main/InternLM.pdf
epoch_ai,,Huawei,2023-07-05,Earth science,256000000.0,3.98e+22,,China,,"https://www.nature.com/articles/s41586-023-06185-3, https://www.huaweicloud.com/intl/en-us/news/20230707180809498.html,https://www.huawei.com/en/news/2023/7/pangu-ai-model-nature-publish"
epoch_ai,,Stability AI,2023-07-04,Image generation,3400000000.0,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/2307.01952
epoch_ai,,"Stanford University,Harvard University,Mila - Quebec AI (originally Montreal Institute for Learning Algorithms),University of Montreal / Universit̩ de Montr̩al",2023-06-27,Biology,6600000.0,1.811e+21,,"United States of America,United States of America,Canada,Canada",,https://arxiv.org/abs/2306.15794
epoch_ai,,Baidu,2023-06-27,Language,,,,China,,http://research.baidu.com/Blog/index-view?id=185
epoch_ai,,OpenAI,2023-06-13,Language,20000000000.0,,,United States of America,,https://platform.openai.com/docs/models/gpt-3.5-turbo
epoch_ai,,Meta AI,2023-06-08,Audio,3359000000.0,,,United States of America,,https://arxiv.org/abs/2306.05284
epoch_ai,,Magic,2023-06-06,Language,,,,United States of America,,https://magic.dev/blog/ltm-1
epoch_ai,,Google Research,2023-05-29,"Multimodal,Language,Vision,Video",55000000000.0,5.6e+23,,United States of America,,https://arxiv.org/abs/2305.18565
epoch_ai,,"Stanford University,CZ Biohub Network",2023-05-29,Language,2800000000.0,,,"United States of America,United States of America",,https://arxiv.org/abs/2305.18290
epoch_ai,,National University of Singapore,2023-05-23,Language,7000000000.0,,,Singapore,,https://arxiv.org/abs/2305.14201
epoch_ai,,Salesforce,2023-05-20,Language,16000000000.0,,,United States of America,,https://arxiv.org/abs/2305.07922
epoch_ai,,"Alibaba,Huazhong University of Science and Technology",2023-05-18,"Multimodal,Vision,Speech,Language",4000000000.0,1.8e+20,,"China,China",,https://arxiv.org/abs/2305.11172v1
epoch_ai,,"University of Minnesota,Grammarly",2023-05-17,Language,11000000000.0,,,"United States of America,United States of America",,"https://arxiv.org/abs/2305.09857, https://huggingface.co/grammarly/coedit-large"
epoch_ai,,"Google Research,DeepMind",2023-05-16,"Medicine,Language",340000000000.0,,,"United States of America,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/2305.09617
epoch_ai,,"Salesforce Research,Hong Kong University of Science and Technology (HKUST),Nanyang Technological University",2023-05-11,"Multimodal,Language,Vision",13000000000.0,1.94e+20,,"United States of America,Hong Kong,Singapore",,https://arxiv.org/abs/2305.06500
epoch_ai,,Google,2023-05-10,Language,340000000000.0,7.34e+24,,United States of America,,https://arxiv.org/abs/2305.10403
epoch_ai,,"Hugging Face,ServiceNow,Northeastern University,Mila - Quebec AI (originally Montreal Institute for Learning Algorithms),Carnegie Mellon University (CMU),Johns Hopkins University,Leipzig University,ScaDS.AI,Queen Mary University of London,Roblox,Sea AI Lab,Technion - Israel Institute of Technology,Monash University,CSIRO,Data61,McGill University,Saama,University of British Columbia (UBC),Massachusetts Institute of Technology (MIT),Technical University of Munich,IBM,University of Vermont,UnfoldML,SAP,University of Notre Dame,Columbia University,New York University (NYU),University of Allahabad,Discover Dollar,Toloka,Telefonica,Stanford University,Weizmann Institute of Science,Alan Turing Institute,Wellesley College,EleutherAI,Forschungszentrum Julich",2023-05-09,Language,15500000000.0,8.46e+22,,"United States of America,United States of America,United States of America,Canada,United States of America,United States of America,Germany,Germany,United Kingdom of Great Britain and Northern Ireland,United States of America,Singapore,Israel,Australia,Australia,Australia,Canada,United States of America,Canada,United States of America,Germany,United States of America,United States of America,Sweden,Germany,United States of America,United States of America,United States of America,India,India,Netherlands,Spain,United States of America,Israel,United Kingdom of Great Britain and Northern Ireland,United States of America,United States of America,Germany",,https://arxiv.org/abs/2305.06161
epoch_ai,,Meta AI,2023-05-09,"Multimodal,Vision,Audio,Language,Image generation,Speech",932000000.0,,,United States of America,,"https://arxiv.org/abs/2305.05665, https://github.com/facebookresearch/ImageBind"
epoch_ai,,Google DeepMind,2023-04-26,Robotics,,,,United States of America,,https://arxiv.org/abs/2304.13653
epoch_ai,,"University of Wisconsin Madison,Microsoft Research,Columbia University",2023-04-17,"Multimodal,Vision,Language",13000000000.0,7.8049e+22,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/2304.08485
epoch_ai,,"Facebook AI Research,INRIA",2023-04-14,Vision,1140000000.0,7.41851136e+21,,"United States of America,France,France",,https://arxiv.org/abs/2304.07193
epoch_ai,,"Facebook AI Research,University of Washington,University of California (UC) Berkeley,Carnegie Mellon University (CMU),Toyota Technological Institute at Chicago",2023-04-09,Language,6700000000.0,3.00001e+21,,"United States of America,France,United States of America,United States of America,United States of America,United States of America",,https://arxiv.org/abs/2204.05999
epoch_ai,,Meta AI,2023-04-05,Vision,636000000.0,7.8e+21,,United States of America,,https://arxiv.org/abs/2304.02643
epoch_ai,,"Bloomberg,Johns Hopkins University",2023-03-30,Language,50558868480.0,2.36e+23,,"United States of America,United States of America",,https://arxiv.org/abs/2303.17564
epoch_ai,,"Nanjing University,Shenzhen Institute of Advanced Technology,Shanghai AI Lab",2023-03-29,Video,1000000000.0,9.7e+21,,"China,China,China",,https://arxiv.org/abs/2303.16727v2
epoch_ai,,Google DeepMind,2023-03-27,Vision,400000000.0,4.9467301e+21,,United States of America,,https://arxiv.org/abs/2303.15343
epoch_ai,,Adobe,2023-03-21,Image generation,,,,United States of America,,https://news.adobe.com/news/news-details/2023/Adobe-Unveils-Firefly-a-Family-of-new-Creative-Generative-AI/default.aspx
epoch_ai,,Huawei Noah's Ark Lab,2023-03-20,Language,1085000000000.0,4.67e+23,,China,,https://arxiv.org/abs/2303.10845
epoch_ai,,Runway,2023-03-20,Video,,,,United States of America,,https://research.runwayml.com/gen2
epoch_ai,,"King Abdullah University of Science and Technology (KAUST),Karolinska Institute",2023-03-15,Biology,3007381000.0,,,"Saudi Arabia,Sweden",,https://www.biorxiv.org/content/10.1101/2023.03.14.532563v1.full.pdf
epoch_ai,,OpenAI,2023-03-15,"Multimodal,Language,Vision",1800000000000.0,2.1e+25,,United States of America,,https://arxiv.org/abs/2303.08774
epoch_ai,,OpenAI,2023-03-15,"Multimodal,Language,Vision",1800000000000.0,2.1e+25,,United States of America,,https://arxiv.org/abs/2303.08774
epoch_ai,,Technology Innovation Institute,2023-03-15,Language,40000000000.0,2.4e+23,,United Arab Emirates,,https://arxiv.org/abs/2311.16867; https://www.tii.ae/news/abu-dhabi-based-technology-innovation-institute-introduces-falcon-llm-foundational-large
epoch_ai,,Anthropic,2023-03-14,Language,,,,United States of America,,https://www.anthropic.com/index/introducing-claude
epoch_ai,,"Google,TU Berlin",2023-03-06,"Robotics,Vision,Language",562000000000.0,,,"United States of America,Germany",,https://arxiv.org/abs/2303.03378
epoch_ai,,"Meta AI,Hebrew University of Jerusalem",2023-03-05,Audio,1000000000.0,9.5e+21,,"United States of America,Israel",,https://arxiv.org/abs/2209.15352
epoch_ai,,"New York University (NYU),University of California (UC) Berkeley",2023-03-02,Image generation,675000000.0,6e+20,,"United States of America,United States of America",,https://arxiv.org/abs/2212.09748
epoch_ai,,Meta AI,2023-02-24,Language,65200000000.0,5.5e+23,,United States of America,,https://arxiv.org/abs/2302.13971
epoch_ai,,"Google,University of California Los Angeles (UCLA)",2023-02-13,Vision,3070000000.0,,,"United States of America,United States of America",,https://arxiv.org/abs/2302.06675v4
epoch_ai,,Google,2023-02-10,Vision,21743000000.0,1.93248e+23,,United States of America,,https://arxiv.org/abs/2302.05442v1
epoch_ai,,"University of California (UC) Berkeley,California Institute of Technology,University of Toronto,University of Wisconsin Madison,Texas A&M,NVIDIA,Mila - Quebec AI (originally Montreal Institute for Learning Algorithms)",2023-02-09,"Biology,Language",,,,"United States of America,United States of America,Canada,United States of America,United States of America,United States of America,Canada",,https://arxiv.org/abs/2302.04611
epoch_ai,,Runway,2023-02-06,Video,,,,United States of America,,https://arxiv.org/abs/2302.03011
epoch_ai,,Salesforce Research,2023-01-30,"Vision,Language",1480000000.0,1.20000000001e+21,,United States of America,,https://arxiv.org/abs/2301.12597
epoch_ai,,Utrecht University,2023-01-27,Image generation,295000000.0,3.5e+20,,Netherlands,,https://arxiv.org/abs/2301.11706v3
epoch_ai,,Google,2023-01-26,Audio,860000000.0,,,United States of America,,https://arxiv.org/abs/2301.11325
epoch_ai,,"Technical University of Munich,Columbia University",2023-01-16,Biology,1900000000.0,6.5e+21,,"Germany,United States of America",,https://arxiv.org/abs/2301.06568
epoch_ai,,"NVIDIA,Technical University of Munich,InstaDeep",2023-01-15,Biology,2500000000.0,8.08e+21,,"United States of America,Germany,United Kingdom of Great Britain and Northern Ireland",,https://www.biorxiv.org/content/10.1101/2023.01.11.523679v1.full.pdf
epoch_ai,,"DeepMind,University of Toronto",2023-01-10,Games,200000000.0,2.2032e+20,,"United Kingdom of Great Britain and Northern Ireland,Canada",,https://arxiv.org/abs/2301.04104v1
epoch_ai,,Microsoft,2023-01-05,"Audio,Speech",353000000.0,1.01e+19,,United States of America,,https://arxiv.org/abs/2301.02111
epoch_ai,,"Stanford University,University at Buffalo",2022-12-28,Language,2700000000.0,6.48e+21,,"United States of America,United States of America",,https://arxiv.org/abs/2212.14052
epoch_ai,,University of Oxford,2022-12-19,Biology,86000000.0,2.9e+19,,United Kingdom of Great Britain and Northern Ireland,,https://www.biorxiv.org/content/10.1101/2022.12.15.519894v1.full.pdf
epoch_ai,,Google,2022-12-13,Robotics,35000000.0,,,United States of America,,https://arxiv.org/abs/2212.06817
epoch_ai,,"University of Oxford,Harvard Medical School",2022-12-10,Biology,,,,"United Kingdom of Great Britain and Northern Ireland,United States of America",,https://www.biorxiv.org/content/10.1101/2022.12.07.519495v1
epoch_ai,,"Wuhan University,JD Explore Academy,Shanghai AI Lab,Nanyang Technological University,Washington University in St Louis,Chongqing University of Posts and Telecommunications,University of Sydney",2022-12-04,Language,6000000000.0,7.76e+22,,"China,China,Singapore,United States of America,China,Australia",,https://arxiv.org/abs/2212.01853
epoch_ai,,DeepMind,2022-12-01,Games,,,,United Kingdom of Great Britain and Northern Ireland,,https://www.science.org/stoken/author-tokens/ST-887/full
epoch_ai,,"Korea Advanced Institute of Science and Technology (KAIST),NAVER",2022-11-28,Image generation,,,,"Korea (Republic of),Korea (Republic of)",,https://arxiv.org/abs/2211.17091v4
